id	context	prompt	response	explanation
4810	CREATE TABLE volunteers (id INT, program_id INT, name VARCHAR(50), hours_volunteered DECIMAL(10,2));	Show the total number of volunteers and total hours volunteered, grouped by program	SELECT p.name, COUNT(v.id) as num_volunteers, SUM(v.hours_volunteered) as total_hours_volunteered FROM programs p JOIN volunteers v ON p.id = v.program_id GROUP BY p.name;	This query joins the programs and volunteers tables on program_id, and calculates the total number of volunteers and total hours volunteered for each program.
4811	CREATE TABLE donations (donation_id INT, donor_id INT, donation_amount DECIMAL(10,2), donation_date DATE, program_name TEXT); INSERT INTO donations (donation_id, donor_id, donation_amount, donation_date, program_name) VALUES (1, 5, 100, '2022-01-01', 'Environment');	What is the total amount donated to 'Environment' programs in 'Germany' in the first half of 2022?	SELECT SUM(donation_amount) FROM donations WHERE program_name = 'Environment' AND country = 'Germany' AND donation_date BETWEEN '2022-01-01' AND '2022-06-30';	The SQL query calculates the total amount donated to 'Environment' programs in 'Germany' in the first half of 2022. It filters the results to only include records with the program name 'Environment', country 'Germany', and date range between '2022-01-01' and '2022-06-30'. Finally, it sums the donation_amount column to get the total.
4812	CREATE TABLE nutrition_data (menu_item VARCHAR(255), calories INT, protein INT, fat INT);	"Insert new nutrition data for the menu item ""Veggie Burger"""	INSERT INTO nutrition_data (menu_item, calories, protein, fat) VALUES ('Veggie Burger', 400, 20, 15);	"This query inserts a new record into the nutrition_data table for the menu item ""Veggie Burger"" with its corresponding nutrition information."
4813	CREATE TABLE countries (id INT, name VARCHAR(255)); INSERT INTO countries (id, name) VALUES (1, 'Australia'); CREATE TABLE budget_categories (id INT, name VARCHAR(255), budget INT); INSERT INTO budget_categories (id, name, budget) VALUES (1, 'Healthcare', 100000), (2, 'Education', 80000), (3, 'Defense', 70000);	What is the total budget allocated to healthcare in Australia for the current fiscal year and what is the percentage of the total budget that is allocated to healthcare?	SELECT budget_categories.name, SUM(budget_categories.budget) AS total_budget, (SUM(budget_categories.budget) / (SELECT SUM(budget) FROM budget_categories WHERE name = 'Australia')) * 100 AS pct_of_total_budget FROM budget_categories WHERE budget_categories.name = 'Healthcare';	This SQL query first calculates the sum of the budget column for the row with the name of 'Healthcare' to find the total budget allocated to healthcare in Australia for the current fiscal year. Next, it calculates the sum of the budget column for all rows to find the total budget for the current fiscal year. Then, it calculates the percentage of the total budget that is allocated to healthcare by dividing the total budget for healthcare by the total budget and multiplying the result by 100.
4814	CREATE TABLE GreenBuildings (id INT, name VARCHAR(50), city VARCHAR(50), state VARCHAR(50), country VARCHAR(50), certification VARCHAR(50)); INSERT INTO GreenBuildings (id, name, city, state, country, certification) VALUES (3, 'GreenHaus', 'Berlin', 'Berlin', 'Germany', 'DGNB Gold');	What are the green building certifications in France?	SELECT g.certification FROM GreenBuildings g WHERE g.country = 'France';	Selecting green building certifications in France from the GreenBuildings table.
4815	CREATE TABLE green_buildings.green_buildings_data (green_building BOOLEAN); CREATE TABLE carbon_offset.offset_initiatives (co2_reduction_tons INT);	What is the total number of green buildings in the 'green_buildings' schema, and the total CO2 emission reduction (in metric tons) achieved by carbon offset initiatives in the 'carbon_offset' schema?	SELECT (SELECT COUNT(*) FROM green_buildings.green_buildings_data WHERE green_building = TRUE) AS green_buildings_count, (SELECT SUM(co2_reduction_tons) FROM carbon_offset.offset_initiatives) AS co2_reduction_tons_total;	The query calculates the total number of green buildings in the 'green_buildings' schema and the total CO2 emission reduction (in metric tons) achieved by carbon offset initiatives in the 'carbon_offset' schema by using two correlated subqueries to retrieve the respective values.
4816	CREATE TABLE cultural_competency_training (id INT PRIMARY KEY, organization_name VARCHAR(50), training_title TEXT, training_date DATE);	Add a new training to the table	INSERT INTO cultural_competency_training (id, organization_name, training_title, training_date) VALUES (1, 'University Hospital', 'Cultural Competency Training', '2023-01-01');	1. A new row is being added to the 'cultural_competency_training' table.   2. The row consists of 4 columns: 'id' = 1, 'organization_name' = 'University Hospital', 'training_title' = 'Cultural Competency Training', 'training_date' = '2023-01-01'.
4817	CREATE TABLE sustainable_tourism (business_id INT, year INT, benefited BOOLEAN); INSERT INTO sustainable_tourism (business_id, year, benefited) VALUES (1, 2021, TRUE), (2, 2021, TRUE), (3, 2021, FALSE);	How many local businesses benefited from sustainable tourism initiatives in 2021?	SELECT COUNT(*) FROM sustainable_tourism WHERE year = 2021 AND benefited = TRUE;	This query counts the number of businesses that benefited from sustainable tourism initiatives in the year 2021. It filters the results to only include businesses from the year 2021 that benefited from the initiatives and then counts the number of rows that meet this criteria.
4818	CREATE TABLE attractions (id INT, name VARCHAR(50), city VARCHAR(50), country VARCHAR(50), type VARCHAR(50));	"Insert a new record into the ""attractions"" table with id 202, name ""Aboriginal Cultural Centre"", city ""Sydney"", country ""Australia"", and type ""Cultural"""	INSERT INTO attractions VALUES (202, 'Aboriginal Cultural Centre', 'Sydney', 'Australia', 'Cultural');	"This query inserts a new record into the ""attractions"" table with the specified values."
4819	CREATE TABLE tourism_revenue (country VARCHAR(50), revenue FLOAT, quarter INT, year INT); INSERT INTO tourism_revenue (country, revenue, quarter, year) VALUES ('USA', 1200000, 2, 2022), ('Canada', 800000, 2, 2022), ('Mexico', 500000, 2, 2022);	Which countries had the highest virtual tourism revenue in Q2 2022?	SELECT country, SUM(revenue) as total_revenue FROM tourism_revenue WHERE quarter = 2 AND year = 2022 GROUP BY country ORDER BY total_revenue DESC;	This query groups the tourism revenue data by country and filters for Q2 2022. It then calculates the total revenue for each country and orders them in descending order to find the countries with the highest virtual tourism revenue.
4820	CREATE TABLE GlacierRetreats (location TEXT, year INTEGER, retreats INTEGER);	Find the total number of glacier retreats in Norway from 2015 to 2020.	SELECT SUM(retreats) FROM GlacierRetreats WHERE location = 'Norway' AND year BETWEEN 2015 AND 2020;	This query calculates the total number of glacier retreats in Norway from 2015 to 2020 by summing the retreats values in the GlacierRetreats table rows with location 'Norway' and year between 2015 and 2020.
4821	CREATE TABLE asia_accommodations (country VARCHAR(50), type VARCHAR(50)); INSERT INTO asia_accommodations VALUES ('Japan', 'Eco-friendly'), ('Thailand', 'Eco-friendly'), ('Indonesia', 'Eco-friendly'), ('Malaysia', 'Eco-friendly'), ('Vietnam', 'Eco-friendly');	Which countries have the highest number of eco-friendly accommodations in Asia?	SELECT country, COUNT(*) as count FROM asia_accommodations WHERE type = 'Eco-friendly' GROUP BY country ORDER BY count DESC;	This query groups the asia_accommodations table by country and filters for eco-friendly accommodations. It then orders the results by the count of eco-friendly accommodations in descending order to find the countries with the highest number.
4822	CREATE TABLE FamilyCourtCases (CaseID INT, CaseType TEXT, StartDate DATE, VerdictDate DATE, State TEXT); INSERT INTO FamilyCourtCases (CaseID, CaseType, StartDate, VerdictDate, State) VALUES (1, 'Family Court', '2020-01-01', '2020-06-01', 'New York');	What is the average time taken for family court cases in New York to reach a verdict in the last 2 years?	SELECT AVG(DATEDIFF(VerdictDate, StartDate)) as AvgTime FROM FamilyCourtCases WHERE State = 'New York' AND YEAR(StartDate) BETWEEN YEAR(CURRENT_DATE) - 2 AND YEAR(CURRENT_DATE);	The SQL query calculates the average time taken for family court cases in New York to reach a verdict in the last 2 years by using the AVG function with the DATEDIFF function, which calculates the difference between the verdict and start dates for each case. It then uses a WHERE clause with a date range to filter the cases in the last 2 years.
4823	CREATE SCHEMA Pollution;CREATE TABLE PollutionData (id INT, country TEXT, region TEXT, pollution_level REAL); INSERT INTO PollutionData (id, country, region, pollution_level) VALUES (1, 'Indonesia', 'Southeast Asia', 9.0), (2, 'Malaysia', 'Southeast Asia', 7.5), (3, 'Philippines', 'Southeast Asia', 8.2), (4, 'Thailand', 'Southeast Asia', 6.9), (5, 'Singapore', 'Southeast Asia', 5.4), (6, 'Vietnam', 'Southeast Asia', 7.8);	What is the maximum pollution level recorded in Southeast Asian countries in the 'Pollution' schema?	SELECT MAX(pollution_level) FROM Pollution.PollutionData WHERE region = 'Southeast Asia';	1. Select the maximum pollution_level from the PollutionData table where the region is Southeast Asia.
4824	CREATE TABLE production (id INT, mine_id INT, year INT, product TEXT, production_volume INT); INSERT INTO production (id, mine_id, year, product, production_volume) VALUES (1, 1, 2020, 'Copper', 25000);	What is the total production volume of copper in Chile for the year 2020?	SELECT SUM(production_volume) FROM production WHERE year = 2020 AND product = 'Copper' AND mine_id IN (SELECT id FROM mines WHERE location = 'Chile');	This query calculates the total production volume of copper in Chile for the year 2020 by filtering the 'production' table for rows with 'Chile' as the location, 'Copper' as the product, and the year 2020, then calculating the sum of the production_volume.
4825	CREATE TABLE Concerts (id INT, country VARCHAR(50), revenue FLOAT);	Identify the top 2 countries with the highest concert revenue, excluding the United States.	SELECT country, SUM(revenue) FROM Concerts WHERE country NOT IN ('United States') GROUP BY country ORDER BY SUM(revenue) DESC LIMIT 2;	This SQL query retrieves the top 2 countries with the highest concert revenue, excluding the United States, by summing up the revenue column in the Concerts table, grouping by country, and filtering out the United States. The results are then ordered by the sum of revenue in descending order, and the LIMIT clause limits the results to the top 2 countries.
4826	CREATE TABLE donations (id INT PRIMARY KEY, cause VARCHAR(20), donation_amount INT, donation_date DATE); INSERT INTO donations (id, cause, donation_amount, donation_date) VALUES (1, 'environment', 100, '2022-01-01');	Calculate the total donation amount for environmental causes in Q1 2022.	SELECT SUM(donation_amount) FROM donations WHERE cause = 'environment' AND donation_date BETWEEN '2022-01-01' AND '2022-03-31';	This query calculates the sum of donation_amount where cause is 'environment' and donation_date is within Q1 2022. It groups all records that meet these conditions and sums the donation_amount.
4827	CREATE TABLE underwater_volcanoes (id INT, name VARCHAR(255), region VARCHAR(50), depth INT); INSERT INTO underwater_volcanoes (id, name, region, depth) VALUES (1, 'Atlantic Volcano 1', 'Atlantic', 3500), (2, 'Atlantic Volcano 2', 'Atlantic', 3000);	Find the total number of underwater volcanoes in the Atlantic region with a depth greater than 3500 meters.	SELECT COUNT(*) FROM underwater_volcanoes WHERE region = 'Atlantic' AND depth > 3500;	This query calculates the total number of underwater volcanoes in the Atlantic region that have a depth greater than 3500 meters. The COUNT function returns the number of records that meet this criteria.
4828	CREATE TABLE Donors (DonorID INT, Name TEXT, Category TEXT, TotalContributions DECIMAL(18,2)); INSERT INTO Donors (DonorID, Name, Category, TotalContributions) VALUES (1, 'DonorA', 'Effective Altruism', 1200000), (2, 'DonorB', 'Impact Investing', 800000), (3, 'DonorC', 'Effective Altruism', 1500000), (4, 'DonorD', 'Impact Investing', 900000), (5, 'DonorE', 'Effective Altruism', 700000);	What are the names and categories of donors who have contributed more than $1,000,000 in total?	SELECT Name, Category FROM Donors WHERE TotalContributions > 1000000;	This SQL query creates and inserts data into the Donors table with DonorID, Name, Category, and TotalContributions columns. The prompt requires finding the names and categories of donors who have contributed more than $1,000,000 in total. The SQL query filters rows with the WHERE clause and checks if the TotalContributions is greater than 1,000,000.
4829	CREATE TABLE Player_Details (Player_ID INT, Player_Name VARCHAR(50), Country VARCHAR(50), Playtime INT, Game_Name VARCHAR(50)); INSERT INTO Player_Details (Player_ID, Player_Name, Country, Playtime, Game_Name) VALUES (1, 'Alex Rodriguez', 'Brazil', 210, 'Cybernetic Shift'), (2, 'Pia Johnson', 'South Africa', 360, 'Cybernetic Shift'), (3, 'Leila Ahmed', 'Egypt', 420, 'Cybernetic Shift'), (4, 'Hiroshi Tanaka', 'Japan', 180, 'Cybernetic Shift'), (5, 'Kim Nguyen', 'Vietnam', 300, 'Cybernetic Shift');	What is the average playtime for all players who have played 'Cybernetic Shift'?	SELECT AVG(Playtime) FROM Player_Details WHERE Game_Name = 'Cybernetic Shift';	This query calculates the average playtime for all players who have played 'Cybernetic Shift' by using the AVG function.
4830	CREATE TABLE games (game_id INT, game_genre VARCHAR(255), player_id INT, playtime_mins INT); CREATE TABLE players (player_id INT, player_country VARCHAR(255));	What is the average playtime, in hours, for players from Egypt, for games in the 'Strategy' genre?	SELECT AVG(playtime_mins / 60) FROM games JOIN players ON games.player_id = players.player_id WHERE players.player_country = 'Egypt' AND game_genre = 'Strategy';	The query calculates the average playtime for players from Egypt, for games in the 'Strategy' genre by joining the games and players tables on player_id and filtering the data based on game_genre and player_country. The playtime_mins is divided by 60 to get the hours.
4831	CREATE TABLE neighborhoods (neighborhood VARCHAR(50), building_id INT); INSERT INTO neighborhoods (neighborhood, building_id) VALUES ('NeighborhoodA', 1), ('NeighborhoodB', 2), ('NeighborhoodA', 3), ('NeighborhoodC', 4), ('NeighborhoodB', 5);	How many buildings are there in each neighborhood?	SELECT neighborhood, COUNT(DISTINCT building_id) FROM neighborhoods GROUP BY neighborhood;	This query counts the number of buildings in each neighborhood. It uses the COUNT function with the DISTINCT keyword and the GROUP BY clause to group the results by the neighborhood column and count the number of unique building IDs in each group.
4832	CREATE TABLE co_living_buildings (building_id INT, unit_size FLOAT); INSERT INTO co_living_buildings (building_id, unit_size) VALUES (1, 500.5), (2, 450.3), (3, 600.7);	What is the average size of units in co-living buildings?	SELECT AVG(unit_size) FROM co_living_buildings;	This query calculates the average unit size in co-living buildings. It uses the AVG function to find the mean value of the unit_size column.
4833	CREATE TABLE food_safety (id INT PRIMARY KEY, restaurant_id INT, inspection_date DATE, score INT);	Update the food_safety table to set the score to 90 for inspection_date '2022-08-05'	UPDATE food_safety SET score = 90 WHERE inspection_date = '2022-08-05';	The UPDATE statement is used to modify the value of the score column in the food_safety table for the records with an inspection_date of '2022-08-05'.
4834	CREATE TABLE products (product_id INT, country VARCHAR(50), carbon_footprint DECIMAL(10, 2)); CREATE VIEW country_products AS SELECT country, carbon_footprint FROM products GROUP BY country;	What is the average carbon footprint of products made in each country?	SELECT country, AVG(carbon_footprint) FROM country_products GROUP BY country;	The query calculates the average carbon footprint of products made in each country by joining the products table on the country column and then calculating the average carbon footprint using the AVG function. The results are then grouped by country.
4835	CREATE TABLE products (product_id INT, brand VARCHAR(255), quantity INT, sale_date DATE); INSERT INTO products (product_id, brand, quantity, sale_date) VALUES (1, 'BrandA', 10, '2021-01-01'); CREATE TABLE brands (brand_id INT, brand VARCHAR(255)); INSERT INTO brands (brand_id, brand) VALUES (1, 'BrandA'), (2, 'BrandB');	What is the total quantity of products sold by each brand, pivoted by month?	SELECT brand, SUM(quantity) AS total_quantity, EXTRACT(MONTH FROM sale_date) AS month FROM products p JOIN brands b ON p.brand = b.brand GROUP BY brand, month ORDER BY brand, month;	The SQL query joins the products and brands tables, groups the data by brand and month, and calculates the total quantity of products sold by each brand per month using the SUM() function.
4836	CREATE TABLE SpaceRadar (id INT, country VARCHAR(50), year INT, satellites INT); INSERT INTO SpaceRadar (id, country, year, satellites) VALUES (1, 'USA', 2000, 10), (2, 'China', 2005, 8), (3, 'Russia', 1995, 12);	Which countries have launched the most satellites in the SpaceRadar table?	SELECT country, SUM(satellites) AS total_satellites FROM SpaceRadar GROUP BY country ORDER BY total_satellites DESC;	This SQL query calculates the total number of satellites launched by each country in the SpaceRadar table and orders the results in descending order to show which countries have launched the most satellites. It uses the SUM() function to add up the satellites launched by each country and the GROUP BY clause to group the results by country. The ORDER BY clause is used to sort the results by the total number of satellites.
4837	CREATE TABLE space_missions(id INT, mission_name VARCHAR(50), leader_name VARCHAR(50), leader_country VARCHAR(50), duration INT); INSERT INTO space_missions VALUES(1, 'Apollo 11', 'Neil Armstrong', 'USA', 195.), (2, 'Gemini 12', 'James Lovell', 'USA', 94.);	What is the maximum duration of space missions led by astronauts from the USA?	SELECT MAX(duration) FROM space_missions WHERE leader_country = 'USA';	This query calculates the maximum duration of space missions led by astronauts from the USA by using the MAX function on the duration column and filtering the data for 'USA' in the leader_country column.
4838	CREATE TABLE threat_intelligence (id INT PRIMARY KEY, threat_category TEXT, indicator TEXT);	What is the total number of threat indicators in the 'threat_intelligence' table for each threat category?	SELECT threat_category, COUNT(*) FROM threat_intelligence GROUP BY threat_category;	This query selects the 'threat_category' column from the 'threat_intelligence' table and applies the aggregate function 'COUNT()' to count the number of indicators in each category. The 'GROUP BY' clause groups the results by threat category.
4839	CREATE TABLE policy_violations (id INT, policy_id INT, user_id INT, violation_date DATE); CREATE TABLE policy_library (id INT, policy_name VARCHAR(255), description VARCHAR(255));	Which policies have been violated by the most users in the past year from the 'policy_violations' and 'policy_library' tables?	SELECT policy_name, COUNT(DISTINCT user_id) as total_users FROM policy_violations JOIN policy_library ON policy_violations.policy_id = policy_library.id WHERE violation_date >= DATE_SUB(CURRENT_DATE, INTERVAL 1 YEAR) GROUP BY policy_id ORDER BY total_users DESC;	The SQL query joins the 'policy_violations' table with the 'policy_library' table on the 'policy_id' field. It filters the results for records where the 'violation_date' is within the past year and groups the results by 'policy_id'. The query then counts the number of distinct 'user_id' per policy and orders the results in descending order, returning the policies that have been violated by the most users in the past year.
4840	CREATE TABLE Stations (StationID INT, StationType VARCHAR(50), Electric BOOLEAN); INSERT INTO Stations (StationID, StationType, Electric) VALUES (1, 'Gas Station', false), (2, 'Charging Station', true), (3, 'Parking Garage', false), (4, 'Charging Station', true), (5, 'Convenience Store', false), (6, 'Charging Station', true);	Find the total number of electric vehicle charging stations	SELECT COUNT(*) as TotalChargingStations FROM Stations WHERE Electric = true;	This query calculates the count of all rows in the Stations table where Electric is true.
4841	CREATE TABLE Claims (ClaimID INT, PolicyType VARCHAR(255), PolicyholderID INT, ClaimAmount DECIMAL(10,2), State VARCHAR(255)); INSERT INTO Claims VALUES (1, 'Auto', 1, 5000, 'NY'), (2, 'Home', 2, 7000, 'CA'), (3, 'Auto', 3, 8000, 'ON'), (4, 'Life', 4, 6000, 'CA'), (5, 'Auto', 5, 9000, 'CA');	List the top 3 states with the highest average claim amount for auto policies, ordered by the average claim amount in descending order.	SELECT State, AVG(ClaimAmount) as AvgClaimAmount FROM Claims WHERE PolicyType = 'Auto' GROUP BY State ORDER BY AvgClaimAmount DESC LIMIT 3;	This query calculates the average claim amount for auto policies by state using the AVG and GROUP BY functions, filters the results using the WHERE clause, and orders the results by the average claim amount in descending order with the LIMIT clause.
4842	CREATE TABLE Policy (PolicyID INT, PolicyType VARCHAR(20)); CREATE TABLE Claims (ClaimID INT, PolicyID INT); INSERT INTO Policy VALUES (1, 'Auto'), (2, 'Home'), (3, 'Life'); INSERT INTO Claims VALUES (1, 1), (2, 1), (3, 2);	Show policy types that have not resulted in any claims yet.	SELECT DISTINCT PolicyType FROM Policy P WHERE NOT EXISTS (SELECT 1 FROM Claims C WHERE P.PolicyID = C.PolicyID);	This query identifies policy types that have not resulted in any claims yet by using a subquery to check if there are any corresponding records in the Claims table for each policy type. The NOT EXISTS operator is used to only return policy types that have no corresponding records in the Claims table.
4843	CREATE TABLE UnionMembers (id INT, union_name VARCHAR(50), country VARCHAR(50), member_count INT); INSERT INTO UnionMembers (id, union_name, country, member_count) VALUES (1, 'United Steelworkers', 'USA', 200000), (2, 'UNITE HERE', 'USA', 300000), (3, 'TUC', 'UK', 6000000), (4, 'CUPE', 'Canada', 650000), (5, 'USW', 'Canada', 120000);	How many unions are present in each country?	SELECT country, COUNT(DISTINCT union_name) as num_unions FROM UnionMembers GROUP BY country;	This query calculates the number of unique unions in each country by grouping the UnionMembers table by the country column and counting the number of distinct union_name values.
4844	CREATE TABLE cb_agreements (union_name TEXT, expiration_year INTEGER, region TEXT); INSERT INTO cb_agreements (union_name, expiration_year, region) VALUES ('Union A', 2023, 'east_region'), ('Union D', 2024, 'west_region'), ('Union E', 2025, 'west_region');	Show the collective bargaining agreements that expire in 2024 for unions in the 'west_region'?	SELECT union_name FROM cb_agreements WHERE region = 'west_region' AND expiration_year = 2024;	This query filters the 'cb_agreements' table to only show the collective bargaining agreements that expire in 2024 and are located in the 'west_region'.
4845	CREATE TABLE manufacturing (id INT, gender TEXT, salary FLOAT); INSERT INTO manufacturing (id, gender, salary) VALUES (1, 'Male', 50000), (2, 'Female', 45000);	What is the average salary of female workers in the manufacturing industry?	SELECT AVG(salary) FROM manufacturing WHERE gender = 'Female';	This SQL query calculates the average salary of female workers in the manufacturing industry by filtering the 'manufacturing' table for rows with a gender value of 'Female' and then calculating the average salary using the AVG function.
4846	CREATE TABLE labor_stats (id INT, job_category VARCHAR(255), weekly_wage FLOAT); INSERT INTO labor_stats (id, job_category, weekly_wage) VALUES (1, 'Engineering', 1500.50), (2, 'Management', 2000.75), (3, 'Service', 800.00);	What is the average weekly wage for each job category in the 'labor_stats' table?	SELECT job_category, AVG(weekly_wage) as avg_wage FROM labor_stats GROUP BY job_category;	The SQL query calculates the average weekly wage for each job category in the 'labor_stats' table by using the AVG function and GROUP BY clause.
4847	CREATE TABLE landfills (location VARCHAR(255), name VARCHAR(255), capacity_cubic_yards INT); INSERT INTO landfills (location, name, capacity_cubic_yards) VALUES ('Texas', 'Landfill A', 1000000), ('Texas', 'Landfill B', 1500000);	How many landfills are there in Texas and what is their total capacity in cubic yards?	SELECT COUNT(*) as num_landfills, SUM(capacity_cubic_yards) as total_capacity FROM landfills WHERE location = 'Texas';	This SQL query calculates the number of landfills and their total capacity in cubic yards in Texas. It does so by counting the number of records in the landfills table where the location is Texas and summing the capacity_cubic_yards for those records.
4848	CREATE TABLE waste_generation (id INT, sector VARCHAR(20), year INT, amount INT); INSERT INTO waste_generation (id, sector, year, amount) VALUES (1, 'residential', 2010, 4000), (2, 'residential', 2011, 4500), (3, 'residential', 2012, 4700), (4, 'commercial', 2010, 6000), (5, 'commercial', 2011, 6500), (6, 'commercial', 2012, 7000), (7, 'industrial', 2010, 8000), (8, 'industrial', 2011, 8500), (9, 'industrial', 2012, 9000);	What is the total waste generation in 2012 for all sectors?	SELECT SUM(amount) FROM waste_generation WHERE year = 2012;	The SQL query sums the 'amount' column for the year 2012 for all sectors.
4849	CREATE TABLE creative_ai (id INT, timestamp TIMESTAMP, sentiment FLOAT);	What is the trend of sentiment scores for creative AI applications over time?	SELECT timestamp, AVG(sentiment) OVER (ORDER BY timestamp RANGE BETWEEN INTERVAL '1 day' PRECEDING AND CURRENT ROW) FROM creative_ai;	The SQL query calculates the trend of sentiment scores for creative AI applications over time by using the AVG function with a window of one day before the current row to calculate the average sentiment score. The data is ordered by timestamp to calculate the moving average.
4850	CREATE SCHEMA aerospace; USE aerospace; CREATE TABLE space_company (name VARCHAR(255), satellites_deployed INT); INSERT INTO space_company (name, satellites_deployed) VALUES ('SpaceX', 2423), ('Rocket Lab', 135), ('Blue Origin', 20), ('Virgin Orbit', 4);	How many satellites have been deployed by each space company?	SELECT name, satellites_deployed FROM aerospace.space_company;	This query selects the name and number of satellites deployed by each space company.
4851	CREATE TABLE aircraft (id INT PRIMARY KEY, manufacturer VARCHAR(50), model VARCHAR(50)); INSERT INTO aircraft (id, manufacturer, model) VALUES (1, 'Boeing', '737'), (2, 'Airbus', 'A320'), (3, 'Boeing', '787'), (4, 'Airbus', 'A350');	What are the total number of aircraft manufactured by each company?	SELECT manufacturer, COUNT(*) FROM aircraft GROUP BY manufacturer;	This SQL query groups aircraft by manufacturer and counts the total number of aircraft manufactured by each company.
4852	CREATE TABLE music_concert_attendance (id INT, attendee_age INT, concert_location VARCHAR(50)); INSERT INTO music_concert_attendance (id, attendee_age, concert_location) VALUES (1, 30, 'Toronto'), (2, 35, 'Toronto'), (3, 40, 'Montreal'), (4, 45, 'Montreal'), (5, 32, 'Vancouver'), (6, 42, 'Vancouver');	What is the average attendee_age for music_concert events in Toronto?	SELECT AVG(attendee_age) FROM music_concert_attendance WHERE concert_location = 'Toronto';	This query calculates the average attendee_age for music_concert events in Toronto.
4853	CREATE TABLE climate_mitigation (country VARCHAR(50), investment INT, year INT, region VARCHAR(50)); INSERT INTO climate_mitigation (country, investment, year, region) VALUES ('India', 1000000, 2019, 'Asia'), ('China', 1500000, 2019, 'Asia'), ('India', 1200000, 2020, 'Asia'), ('China', 1800000, 2020, 'Asia');	Calculate the total amount of climate mitigation investments for each country in Asia in 2019 and 2020.	SELECT country, SUM(investment) as total_investment FROM climate_mitigation WHERE year IN (2019, 2020) AND region = 'Asia' GROUP BY country;	The SQL query calculates the total amount of climate mitigation investments for each country in Asia in 2019 and 2020. It filters the records based on the year 2019 and 2020 and region 'Asia' and then groups them by country to calculate the sum of the investment.
4854	CREATE TABLE communication_investments (region TEXT, year INT, amount FLOAT); INSERT INTO communication_investments (region, year, amount) VALUES ('Africa', 2010, 100000); INSERT INTO communication_investments (region, year, amount) VALUES ('Oceania', 2010, 50000);	What's the total investment in climate communication in Africa and Oceania from 2010 to 2020?	SELECT SUM(amount) FROM communication_investments WHERE region IN ('Africa', 'Oceania') AND year BETWEEN 2010 AND 2020;	This query calculates the total investment in climate communication in Africa and Oceania between 2010 and 2020 by summing the amount records for those regions and years.
4855	CREATE TABLE companies (id INT, name VARCHAR(255), department VARCHAR(255), expenditures FLOAT, sales FLOAT, company_location VARCHAR(255)); INSERT INTO companies (id, name, department, expenditures, sales, company_location) VALUES (1, 'Global Pharma', 'Oncology', 15000000, 50000000, 'Europe'), (2, 'BioTech Asia', 'Oncology', 12000000, 40000000, 'Asia'), (3, 'Pharma Oceania', 'Cardiology', 9000000, 30000000, 'Oceania'), (4, 'American Health', 'Oncology', 10000000, 60000000, 'North America'), (5, 'South American Bio', 'Oncology', 11000000, 45000000, 'South America');	List the top 3 companies by R&D expenditures in the oncology department that have the highest sales growth between 2017 and 2018, excluding companies from North America.	SELECT a.name, a.expenditures, a.sales, ((a.sales / b.sales - 1) * 100) AS sales_growth FROM companies a INNER JOIN companies b ON a.name = b.name AND a.department = b.department AND a.company_location = b.company_location WHERE a.department = 'Oncology' AND a.company_location NOT IN ('North America') AND b.department = 'Oncology' AND b.company_location NOT IN ('North America') GROUP BY a.name, a.expenditures, a.sales ORDER BY a.expenditures DESC, sales_growth DESC LIMIT 3;	The SQL query lists the top 3 companies by R&D expenditures in the oncology department that have the highest sales growth between 2017 and 2018, excluding companies from North America, by using a self-join to compare the sales of each company in the oncology department between 2017 and 2018. The outer query then selects the top 3 companies by R&D expenditures and sales growth by grouping the results by name, expenditures, and sales, and ordering them by expenditures in descending order and sales growth in descending order. The sales growth is calculated as the percentage change in sales between 2017 and 2018.
4856	CREATE TABLE companies (id INT, name VARCHAR(255)); CREATE TABLE rd_expenditures (id INT, company_id INT, year INT, amount DECIMAL(10, 2));	What is the maximum R&D expenditure for a specific drug company in a certain year?	SELECT MAX(rd_expenditures.amount) FROM rd_expenditures JOIN companies ON rd_expenditures.company_id = companies.id WHERE companies.name = 'PharmaCorp' AND rd_expenditures.year = 2019;	The SQL query joins the rd_expenditures and companies tables on the company_id column and filters for 'PharmaCorp' and the year 2019. It then calculates the maximum of the amount column for the matching rows.
4857	CREATE TABLE covid_cases (id INT, country VARCHAR(255), case_number INT);	Insert a new record into the covid_cases table with a case number of 6006 from the country of India.	INSERT INTO covid_cases (id, country, case_number) VALUES (6, 'India', 6006);	This query inserts a new record into the covid_cases table with a case number of 6006 from the country of India.
4858	CREATE TABLE immunization_records (id INT, patient_id INT, vaccine_type TEXT, record_date TIMESTAMP); INSERT INTO immunization_records (id, patient_id, vaccine_type, record_date) VALUES (1, 1, 'Measles', '2022-06-10 14:30:00'), (2, 2, 'Polio', '2022-05-15 09:00:00');	What is the total number of immunization records in Nigeria over the past month?	SELECT COUNT(*) FROM immunization_records WHERE record_date >= DATEADD(month, -1, CURRENT_TIMESTAMP) AND country = 'Nigeria';	This query calculates the total number of immunization records in Nigeria over the past month. It does so by first filtering the records based on record date and country, and then counting the number of records in the filtered group.
